Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1.413116325844538,2,0.7208434468446525,1,2.5381848359164936,4,1,2,1,1.2956824356003012,2,4,3,3,1,2.1521900686827955,-0.6988658484205241,0,0,0,-0.020602755399245946,3,2,1,2.1130843865416673,-0.6479916028110796,3,3.140389147615209,1.5540617430587609,3.4770482350211442,0.6729493309937271,0
-0.28539634708389316,2,1.2204881380729893,1,-0.49576945888729756,4,5,3,1,-0.03947482211454154,3,3,4,2,2,0.23752818636141415,0.5515315593981581,0,0,0,-0.5712582178881775,3,4,0,0.6674074442789739,1.7433414251360848,3,1.3848111867876227,0.4610135314336994,-0.698818517822877,2.2924344877098726,0
-0.05892799069343565,2,1.2788222898407646,1,-0.3693546966038062,3,3,3,1,-0.6043490465323595,4,2,6,1,0,-0.21616389859039578,0.37507883022776756,4,0,1,-0.5712582178881775,3,1,2,0.14170673800163075,-0.6479916028110796,3,-0.051570781162220414,0.7342755843399648,0.9715281833147316,0.6729493309937271,0
0.2807745438922506,2,0.8172216106348901,1,-1.0014285080212628,4,1,1,1,1.8092044577983175,3,4,3,1,0,2.104489297846278,0.6531001533070053,2,0,0,-1.121913680377109,3,1,1,1.3245333271256527,0.14911940650464184,3,1.8636051761042371,0.7342755843399648,2.363483767596072,3.1021770660679455,0
-0.28539634708389316,2,1.7125240268968336,1,0.2627191148136503,4,3,4,1,-1.0151666642907726,3,1,2,3,1,-0.9250444122774765,0.8264792799106908,7,0,1,-1.121913680377109,3,3,1,-0.9096946745530555,0.14911940650464184,3,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
-1.5309723072314094,2,-0.8567149183534463,1,1.9061110244990374,3,3,4,1,-0.7070534509719629,3,1,2,2,2,-0.72461561284332,-1.1047210964331804,8,0,0,1.9066913633120146,4,4,0,-0.7782694979837197,-0.6479916028110796,3,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.6766216329363942,0
-0.6250988816695794,2,0.5154057819233567,1,-0.8750137457377715,4,3,1,0,0.5767516045230782,4,2,6,4,2,-0.4127424115893176,-0.5252073034016838,7,0,0,0.25472497584521986,3,3,0,-0.2525687917063766,-2.242213621442523,2,-0.051570781162220414,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
-0.3986305252791219,2,1.5857106534886263,2,-0.24293993432031494,2,5,2,1,-0.398940237653153,3,1,8,3,1,-1.0003389025665086,-1.3093950855342271,0,0,1,2.732674557045412,4,2,1,0.010281561432294972,0.9462304158203634,3,0.5868212045932655,1.5540617430587609,0.6931370664584634,0.6729493309937271,0
-0.3986305252791219,2,1.3599828488220174,1,-1.0014285080212628,4,1,2,1,-0.9124622598511695,3,2,6,4,1,-0.3209772515495598,-0.18278003562921552,9,0,0,0.5300527070896857,3,2,1,-0.38399396827571236,0.14911940650464184,2,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.9465358257224185,0
2.2057555732111394,2,-1.2194011663009192,1,1.9061110244990374,2,1,3,1,1.038921424501293,4,3,0,4,0,0.525016240192264,1.2693574679313862,3,0,1,0.25472497584521986,3,2,1,0.010281561432294972,-0.6479916028110796,1,-0.37076677403996333,-0.3587726272850967,-0.4204274009666089,-0.1367932473643457,0
0.39400872208747934,2,-0.047645596009083725,2,-0.6221842211707889,1,2,3,0,0.9362170200616896,3,3,7,3,0,0.7406322805654014,1.6963088062882457,0,0,1,-0.5712582178881775,3,4,1,1.4559585036949885,0.14911940650464184,4,2.3423991654208516,2.647109954683822,2.920266001308608,0.13312094542167857,0
-1.5309723072314094,1,-0.6284508462186732,1,-0.8750137457377715,1,5,1,0,-1.5800408887085908,3,1,6,4,2,-0.6897491301242511,0.4053957282720865,1,0,1,-0.5712582178881775,3,3,0,-0.7782694979837197,-0.6479916028110796,3,-0.21116877760109187,-0.3587726272850967,-0.4204274009666089,-0.40670744015036997,0
2.0925213950159107,2,1.405635663248972,1,1.7796962622155459,3,1,4,1,0.2686383912042683,3,4,4,2,1,1.3727209703497476,0.5474799923784105,4,0,1,-0.8465859491326433,3,1,1,2.7702102693883464,-2.242213621442523,3,1.8636051761042371,3.193634060496353,3.4770482350211442,1.2127777165657756,0
-1.0780355944504945,2,-1.2954891903458436,2,0.009889590246667685,4,1,2,1,1.5010912444795077,3,2,7,4,2,-0.3703892608017371,0.8988486494358391,1,0,0,0.25472497584521986,3,4,0,-0.646844321414384,-1.4451026121268011,3,-0.051570781162220414,0.18775147852743404,-0.698818517822877,0.6729493309937271,0
0.5072429002827081,2,-0.7172202076044183,1,-0.6221842211707889,2,5,3,1,-0.2448836309937481,3,5,3,4,1,2.6197859657618414,-1.3109318868175797,1,0,0,-1.121913680377109,3,4,0,1.3245333271256527,0.14911940650464184,3,2.3423991654208516,3.466896113402618,2.363483767596072,2.832262873281921,0
0.16754036569702185,2,0.6954807721630111,1,-0.3693546966038062,3,1,2,0,-1.5800408887085908,3,3,4,2,2,0.29763543571146533,-0.7217781584632352,4,0,0,0.8053804383341514,3,4,0,-0.38399396827571236,0.14911940650464184,3,-0.8495607633565777,-1.1785587860038926,-0.14203628411034083,-0.6766216329363942,0
-0.28539634708389316,2,1.058167020110484,2,0.8947929262311068,3,2,3,1,1.7065000533587142,3,3,7,2,1,0.22148532621460332,-1.2876004491521362,0,0,0,-0.020602755399245946,3,3,2,0.010281561432294972,0.14911940650464184,2,0.5868212045932655,1.2807996901524954,0.9715281833147316,1.2127777165657756,0
-1.191269772645723,0,-0.9429480122710273,1,-0.7485989834542801,3,3,4,1,-0.6557012487521612,3,1,6,4,1,-1.12910959334491,0.3150038709694398,1,0,0,-1.121913680377109,3,3,3,-1.5668205573997345,2.5404524344518062,2,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.2807745438922506,2,-0.9302666749302065,1,0.8947929262311068,3,1,3,0,1.0902736267210946,3,3,4,4,2,0.2054424660677925,0.786801864958679,6,0,1,-0.020602755399245946,3,4,0,0.7988326208483096,-0.6479916028110796,2,-0.5303647704788348,-0.632034680191362,0.13635483274592725,-0.40670744015036997,0
1.413116325844538,2,0.5864212710319527,1,0.136304352530159,3,5,4,1,1.9119088622379208,2,3,0,4,2,0.7511136158613178,-1.6152185409213886,6,0,0,-0.020602755399245946,3,4,0,1.0616829739869813,-0.6479916028110796,3,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.40670744015036997,0
0.9601796130636231,2,-1.4045486914769019,1,1.5268667376485634,2,3,4,0,0.16593398676466503,3,2,0,2,1,0.415283076788078,-0.4853901792420944,4,0,0,1.9066913633120146,4,4,1,0.14170673800163075,-0.6479916028110796,4,0.2676252117155225,0.7342755843399648,0.13635483274592725,0.6729493309937271,1
-1.0780355944504945,2,0.10706671954892918,1,0.136304352530159,3,4,3,0,-0.19353142877394647,3,2,6,3,2,-0.7111396103199988,-0.8951572850669207,3,0,0,-0.5712582178881775,3,4,0,-0.2525687917063766,0.9462304158203634,4,0.10802721527665106,0.7342755843399648,-0.4204274009666089,0.6729493309937271,0
0.2807745438922506,2,0.9617888563202464,1,-1.0014285080212628,3,1,3,0,-0.5529968443125579,3,2,0,4,0,-0.10086921033531536,-0.7343519871452108,4,0,0,0.5300527070896857,3,4,1,0.010281561432294972,0.14911940650464184,3,-0.37076677403996333,-0.3587726272850967,-0.698818517822877,-0.40670744015036997,0
2.432223929601597,2,1.5730293161478055,2,2.0325257867825286,3,1,1,0,1.8605566600181191,3,3,7,1,2,0.13955978706488942,-1.6712419331599688,7,0,0,-1.121913680377109,3,4,0,2.1130843865416673,0.14911940650464184,2,2.18280116898198,3.193634060496353,1.2499193001709998,1.2127777165657756,0
-0.9648014162552656,2,-1.2244737012372475,0,1.0212076885145982,3,4,2,1,-0.6043490465323595,2,3,1,1,2,0.21464037255196405,-0.6352981589727588,1,0,0,-0.5712582178881775,3,1,0,-0.2525687917063766,0.14911940650464184,2,0.42722320815439396,1.2807996901524954,-0.698818517822877,1.2127777165657756,0
0.5072429002827081,2,-0.6538135209003146,1,1.1476224507980894,4,1,4,1,-1.425984282049186,3,2,6,1,0,-0.3368062068944131,-0.4369110842126997,6,0,1,0.5300527070896857,3,3,1,-0.38399396827571236,0.14911940650464184,2,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.6766216329363942,0
-1.0780355944504945,2,0.6802631673540261,1,2.5381848359164936,1,1,3,1,1.7065000533587142,1,2,4,2,1,-0.09316863746484617,-1.556820092153991,1,0,0,-0.29593048664371174,3,2,2,-0.5154191448450481,-0.6479916028110796,2,0.10802721527665106,0.4610135314336994,-0.4204274009666089,0.6729493309937271,0
0.7337112566731656,0,-1.7849888117015238,1,1.0212076885145982,3,1,4,1,0.5767516045230782,1,1,6,3,2,-1.0041891890017431,-1.402301708573269,2,0,0,-0.5712582178881775,3,4,0,-0.7782694979837197,0.14911940650464184,3,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
1.1866479694540806,2,0.3911286759833135,1,-0.8750137457377715,2,5,4,1,0.6794560089626814,4,1,2,2,2,-0.9466487972751817,0.32184962214073765,5,0,0,-1.121913680377109,3,3,0,-0.646844321414384,0.9462304158203634,2,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.5072429002827081,1,-0.6208420438141807,1,-0.11652517203682362,3,1,2,1,0.16593398676466503,3,5,3,4,0,2.4482343145919447,0.2666644851476226,1,0,0,-0.5712582178881775,3,2,1,1.5873836802643244,0.9462304158203634,2,2.6615951582985944,0.7342755843399648,3.1986571181648764,1.2127777165657756,0
-0.28539634708389316,2,0.005616020822363343,1,-1.0014285080212628,3,3,4,0,-0.14217922655414483,2,2,2,4,1,-0.34685973258641456,-0.4848313424117844,0,0,0,-0.8465859491326433,3,2,1,-0.2525687917063766,-2.242213621442523,3,0.2676252117155225,0.7342755843399648,-0.698818517822877,-1.2164500185084428,0
0.0543061875017931,2,1.131718776687244,1,-0.8750137457377715,4,1,4,1,1.2956824356003012,3,2,4,3,1,-0.09231301825701627,-0.9859682699922998,9,0,0,-0.29593048664371174,3,2,0,0.2731319145709665,0.14911940650464184,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.7337112566731656,0,-1.1001965952972044,1,1.9061110244990374,3,3,1,1,-0.7070534509719629,1,1,2,3,2,-0.7008721798260399,-1.7061692350543454,2,0,0,-0.29593048664371174,3,3,0,-0.38399396827571236,1.7433414251360848,3,-0.37076677403996333,-0.632034680191362,-0.4204274009666089,-0.1367932473643457,0
-0.28539634708389316,1,0.9313536467022766,2,0.2627191148136503,2,2,4,1,-0.4502924398729547,3,2,7,4,0,-0.4313521293596182,0.5845029323864497,1,0,0,-1.121913680377109,3,4,1,-0.9096946745530555,0.14911940650464184,3,-0.37076677403996333,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
-0.3986305252791219,2,-1.734263462338241,2,-0.8750137457377715,3,2,3,0,1.192978031160698,3,2,7,1,2,-0.5233311942013336,-1.1564135032368577,0,0,1,-0.8465859491326433,3,4,0,-1.0411198511223914,0.14911940650464184,3,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
0.39400872208747934,2,-1.270126515664202,0,-1.0014285080212628,3,0,4,1,-0.19353142877394647,2,5,3,3,1,2.6105880592776702,0.7328741108337615,1,0,0,-0.8465859491326433,3,2,1,1.3245333271256527,0.14911940650464184,3,2.3423991654208516,0.7342755843399648,-0.14203628411034083,1.4826919093517998,0
1.7528188604302244,2,0.3936649434514777,1,-0.24293993432031494,3,1,3,1,-0.19353142877394647,4,4,5,3,1,1.6747545507137058,-0.11208717659499727,3,0,0,1.0807081695786172,3,3,0,2.6387850928190106,0.14911940650464184,3,-0.37076677403996333,-0.9052967330976274,-0.4204274009666089,-0.40670744015036997,0
-0.5118647034743506,2,0.276996639915927,1,-0.8750137457377715,3,3,3,1,0.7821604134022847,3,1,2,4,2,-0.9601247997985027,-1.068256993255451,4,0,0,-1.121913680377109,3,4,0,-0.646844321414384,0.14911940650464184,3,-1.0091587597954492,-0.9052967330976274,-0.698818517822877,-1.2164500185084428,0
-0.28539634708389316,1,0.0969216496762726,2,1.1476224507980894,5,1,2,1,0.4226949978636732,3,3,7,1,1,0.4458714634679973,-0.4589851390099457,1,0,0,1.9066913633120146,4,4,1,-0.38399396827571236,0.14911940650464184,2,0.2676252117155225,1.0075376372462301,-0.4204274009666089,0.9428635237797514,0
-1.304503950840952,0,-0.07300827069072519,1,-0.24293993432031494,3,3,4,1,0.6794560089626814,3,1,2,4,2,-0.9442958444536494,-0.33408510743565495,1,0,0,1.356035900823083,4,3,0,-0.646844321414384,1.7433414251360848,3,-0.051570781162220414,0.7342755843399648,0.6931370664584634,0.6729493309937271,0
0.5072429002827081,1,-0.16938643448096274,1,0.009889590246667685,2,3,1,0,0.5767516045230782,3,1,2,4,2,-0.7083588478945516,0.2992167305131816,1,0,0,-0.5712582178881775,3,3,0,0.010281561432294972,0.14911940650464184,3,0.7464192010321369,1.2807996901524954,0.6931370664584634,0.9428635237797514,0
2.5454581077968257,2,-0.9962096291024743,1,-0.24293993432031494,3,1,1,0,-1.117871068730376,3,5,3,1,1,2.691230169615639,-1.4616781217937092,5,0,0,-1.121913680377109,3,4,0,2.7702102693883464,1.7433414251360848,1,3.4595851404929516,1.0075376372462301,2.363483767596072,1.4826919093517998,0
0.5072429002827081,1,-1.33606946983647,1,-0.8750137457377715,3,1,4,1,-1.1692232709501778,3,3,0,4,1,0.6715410295331361,0.6000106544275529,2,0,1,-0.29593048664371174,3,3,1,1.5873836802643244,0.14911940650464184,1,2.0232031725431083,1.0075376372462301,2.920266001308608,1.2127777165657756,0
-0.3986305252791219,1,-1.3157793300911567,2,-0.3693546966038062,2,2,4,0,-1.5286886864887892,1,1,8,3,0,-0.991140996082337,-0.28826048735023285,0,0,0,0.25472497584521986,3,4,1,-1.172545027691727,0.14911940650464184,2,-0.8495607633565777,-0.632034680191362,-0.4204274009666089,-1.2164500185084428,1
-1.4177381290361806,2,0.17047340625303284,1,1.2740372130815807,1,3,4,1,0.21728618898446667,3,1,2,4,1,-0.7092144671023816,-0.7322563490315482,3,0,0,-1.121913680377109,3,3,3,-0.646844321414384,2.5404524344518062,2,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
0.0543061875017931,2,-1.736799729806405,2,-0.8750137457377715,2,2,4,1,-1.5800408887085908,3,3,7,2,2,0.07838301370505084,0.8805467432431857,7,0,0,0.25472497584521986,3,3,0,-0.2525687917063766,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.7383330598648081,0,-1.2422275735143964,1,-0.49576945888729756,3,3,2,1,0.5767516045230782,3,2,4,1,2,0.6313269267651304,-1.471038638701402,0,0,0,1.0807081695786172,3,2,0,-0.2525687917063766,-0.6479916028110796,3,0.2676252117155225,-0.0855105743788313,-0.4204274009666089,0.6729493309937271,0
-0.8515672380600369,0,0.763959993803443,1,-0.8750137457377715,3,3,3,0,-0.7070534509719629,3,1,2,4,2,-0.9455792732653943,-0.9968655881833454,0,0,0,-0.29593048664371174,3,3,0,0.010281561432294972,-0.6479916028110796,2,0.5868212045932655,0.7342755843399648,0.9715281833147316,0.6729493309937271,0
-0.1721621688886644,0,0.07663150993095943,2,-1.0014285080212628,5,3,4,0,-0.9124622598511695,3,2,7,4,2,-0.07092253806126851,0.13408044715656903,4,0,0,-0.020602755399245946,3,2,0,-0.646844321414384,2.5404524344518062,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.2807745438922506,2,0.9820789960655596,1,-0.8750137457377715,1,3,2,0,1.3470346378201028,4,2,0,3,0,-0.1299602634015323,-0.05983593296100988,5,0,0,1.356035900823083,4,2,3,0.4045570911403023,-2.242213621442523,3,0.7464192010321369,1.8273237959650261,2.363483767596072,0.9428635237797514,0
-0.7383330598648081,2,-1.7976701490423446,0,-0.8750137457377715,3,0,1,1,-0.03947482211454154,2,2,1,1,1,-0.12290140493693555,0.48978008964890035,3,0,0,-0.8465859491326433,3,4,0,-0.38399396827571236,-1.4451026121268011,3,-0.8495607633565777,-0.632034680191362,-0.4204274009666089,-1.2164500185084428,0
1.2998821476493094,2,1.7125240268968336,1,-0.24293993432031494,4,1,3,1,-1.425984282049186,3,3,0,2,0,0.7446964718025935,0.9265110725361854,3,0,0,-0.29593048664371174,3,2,2,2.244509563111003,0.14911940650464184,3,0.10802721527665106,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
0.7337112566731656,0,-0.8262797087354765,1,1.7796962622155459,3,3,2,1,0.21728618898446667,3,2,2,2,1,-1.0572375798871976,1.4986202775660742,4,0,0,-0.8465859491326433,3,3,1,0.6674074442789739,0.14911940650464184,4,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
-1.5309723072314094,1,1.1976617308595119,1,-0.24293993432031494,3,1,1,0,-0.398940237653153,3,1,2,3,1,-0.8767019270350865,-0.020717354839308085,1,0,1,0.25472497584521986,3,4,1,-0.7782694979837197,0.9462304158203634,3,-0.21116877760109187,-0.3587726272850967,-0.4204274009666089,-0.6766216329363942,1
-0.05892799069343565,0,-0.22011178384424565,1,-1.0014285080212628,4,3,1,0,0.884864817841888,3,3,5,4,0,1.4157158355432005,-0.36873299091487655,2,0,1,0.8053804383341514,3,1,2,0.4045570911403023,-0.6479916028110796,3,-0.37076677403996333,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
-0.9648014162552656,1,-1.7748437418288672,2,0.5155486393806329,3,5,1,0,-0.6043490465323595,3,2,7,2,2,-0.26087000219950857,0.44269808669528066,5,0,0,-1.121913680377109,3,1,0,-0.646844321414384,0.9462304158203634,1,-0.37076677403996333,-0.3587726272850967,-0.698818517822877,-1.2164500185084428,1
0.0543061875017931,1,-0.7780906268403578,1,-0.3693546966038062,4,1,1,1,0.47404720008347484,2,2,4,3,1,-0.35584373426862864,-0.004511086760317341,2,0,0,-1.121913680377109,3,4,1,-0.2525687917063766,-1.4451026121268011,3,0.10802721527665106,-0.3587726272850967,1.2499193001709998,0.6729493309937271,0
-1.191269772645723,2,0.7309885167173091,1,0.6419634016641242,3,1,1,1,-1.0665188665105743,3,1,6,1,1,-1.0159539531094044,0.008481869544390754,1,0,1,-0.29593048664371174,3,4,2,-0.38399396827571236,0.14911940650464184,2,0.2676252117155225,0.7342755843399648,0.9715281833147316,0.9428635237797514,0
-0.8515672380600369,2,0.10199418461260089,2,-0.24293993432031494,4,2,4,0,0.5253994023032765,3,2,7,1,0,-0.4717801369295815,-0.2172882099008596,7,0,0,-0.29593048664371174,3,2,2,-0.5154191448450481,0.14911940650464184,3,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
-0.6250988816695794,2,0.023369893099512366,1,-0.49576945888729756,2,1,4,0,0.21728618898446667,2,2,6,2,1,-0.23669875957831363,0.18269925139354123,3,0,0,-0.8465859491326433,3,1,1,0.010281561432294972,-0.6479916028110796,3,-0.051570781162220414,-0.9052967330976274,-0.14203628411034083,0.13312094542167857,0
-0.28539634708389316,0,1.007441670747201,2,-0.11652517203682362,2,2,3,0,0.7821604134022847,2,3,7,4,1,0.725658944428378,-0.07841725756881823,4,0,1,-1.121913680377109,3,2,1,0.5359822677096381,2.5404524344518062,2,0.9060171974710084,-0.632034680191362,0.41474594960219535,2.0225202949238485,0
-0.5118647034743506,2,-0.8972951978440726,1,0.5155486393806329,1,1,2,0,-0.5016446420927563,3,1,6,4,2,-0.7556318091271542,0.4086090400463691,3,0,0,0.8053804383341514,3,1,0,-0.9096946745530555,0.9462304158203634,3,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
0.2807745438922506,1,-0.2404019235895588,1,0.8947929262311068,4,3,1,1,-0.6043490465323595,2,2,2,3,2,-0.404400124312976,-0.3259819733961596,6,0,0,-0.29593048664371174,3,4,0,-0.2525687917063766,2.5404524344518062,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.7383330598648081,2,1.3954905933763153,2,0.5155486393806329,4,3,2,1,-0.8611100576313678,3,2,7,1,0,-0.5885721587983642,-0.3917850101651651,2,0,0,0.5300527070896857,3,3,0,-0.38399396827571236,-0.6479916028110796,1,-0.6899627669177063,-0.9052967330976274,-0.4204274009666089,-0.6766216329363942,1
0.8469454348683944,1,-1.1433131422559948,1,2.0325257867825286,3,3,2,0,1.038921424501293,3,5,3,2,2,2.3693034426696356,-0.17900788702462284,3,0,0,1.9066913633120146,4,3,0,1.3245333271256527,0.9462304158203634,3,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.3986305252791219,2,0.30996811700206084,2,-1.0014285080212628,3,2,1,1,-1.5800408887085908,3,3,7,4,2,0.6210594962711714,-1.0542860724977006,1,0,0,1.6313636320675486,4,1,0,0.2731319145709665,0.14911940650464184,2,1.06561519390988,1.0075376372462301,-0.14203628411034083,-0.9465358257224185,0
0.5072429002827081,2,-1.5896962166528845,1,2.5381848359164936,3,3,2,1,-0.34758803543335137,1,2,2,4,2,-0.5802298715220225,-0.6647768017716126,4,0,0,1.0807081695786172,3,1,0,0.5359822677096381,0.14911940650464184,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.16754036569702185,2,-1.635349031079839,1,-0.7485989834542801,2,3,3,1,0.6794560089626814,2,2,2,3,0,-0.8375573482768681,-0.5608331513339478,0,0,0,-0.020602755399245946,3,4,1,-0.1211436151370408,0.14911940650464184,3,0.42722320815439396,1.0075376372462301,-0.698818517822877,0.6729493309937271,0
2.0925213950159107,0,-0.3748240994022586,1,-1.0014285080212628,4,1,3,1,-0.29623583321354974,3,2,0,3,0,-0.1451475043405132,1.6652933622060393,1,0,0,1.6313636320675486,4,1,1,0.14170673800163075,-0.6479916028110796,2,0.9060171974710084,2.1005858488712916,-0.4204274009666089,1.2127777165657756,0
-1.4177381290361806,2,1.02519554302435,1,-0.6221842211707889,1,5,4,1,-1.5800408887085908,3,1,2,4,1,-0.7045085614593171,-1.3567565069030019,1,0,1,-0.020602755399245946,3,2,1,-0.646844321414384,0.14911940650464184,4,-0.051570781162220414,0.7342755843399648,0.6931370664584634,0.4030351382077028,1
2.432223929601597,2,-0.2530832609303795,1,-0.8750137457377715,3,1,3,0,0.31999059342406994,2,4,4,4,2,1.4420261261839704,1.0495948844119685,3,0,1,-0.5712582178881775,3,1,0,2.375934739680339,0.9462304158203634,3,-0.37076677403996333,-0.3587726272850967,0.41474594960219535,-0.40670744015036997,0
0.7337112566731656,2,1.268677219968108,1,-0.7485989834542801,4,4,4,1,-1.425984282049186,3,5,3,4,1,2.6798932151118926,-0.6927186432871139,4,0,1,-0.8465859491326433,3,1,1,1.8502340334029959,-0.6479916028110796,4,-0.8495607633565777,-0.632034680191362,-0.698818517822877,-0.9465358257224185,0
-0.5118647034743506,2,-0.887150127971416,1,-0.8750137457377715,2,1,1,0,-1.2205754731699794,3,1,2,1,1,-0.914990886585475,1.0048879379871665,7,0,0,1.356035900823083,4,1,0,0.14170673800163075,0.14911940650464184,4,0.2676252117155225,0.7342755843399648,-0.4204274009666089,0.6729493309937271,1
-0.3986305252791219,1,-0.42301318129737736,0,0.2627191148136503,3,1,3,1,-0.34758803543335137,2,2,1,2,1,-0.5335986246952925,1.0501537212422785,4,0,0,-1.121913680377109,3,4,2,0.2731319145709665,1.7433414251360848,4,0.42722320815439396,1.2807996901524954,-0.4204274009666089,0.9428635237797514,0
-1.304503950840952,2,0.8400480178483674,2,-0.11652517203682362,3,5,4,1,-1.271927675389781,2,2,7,1,2,-0.35477421025884126,-1.5720483957799392,6,0,0,0.5300527070896857,3,3,0,-0.7782694979837197,-0.6479916028110796,2,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.6766216329363942,1
0.7337112566731656,2,0.9744701936610671,1,-0.6221842211707889,2,1,3,1,1.5010912444795077,4,5,3,1,0,2.6108019640796276,0.4415804130346606,1,0,0,-0.29593048664371174,3,4,2,1.8502340334029959,0.9462304158203634,2,2.821193154737466,1.2807996901524954,3.1986571181648764,2.2924344877098726,0
-0.05892799069343565,2,-0.8440335810126256,1,-0.7485989834542801,3,4,3,1,-1.3746320798293843,3,3,4,3,1,0.5239467161824766,-0.6580707598078923,1,0,0,-0.020602755399245946,3,3,1,-0.2525687917063766,-0.6479916028110796,3,0.42722320815439396,0.7342755843399648,1.2499193001709998,0.9428635237797514,0
1.866053038625453,2,-1.668320508165973,1,0.136304352530159,3,3,3,0,0.7308082111824831,3,2,4,1,2,-0.5442938647931663,1.5202752047405876,6,0,1,1.0807081695786172,3,4,0,-0.38399396827571236,0.14911940650464184,3,-0.37076677403996333,-0.632034680191362,-0.4204274009666089,-0.1367932473643457,0
-0.3986305252791219,2,1.2382420103501384,1,-0.8750137457377715,4,1,4,1,-0.03947482211454154,2,1,6,3,0,-0.9019426936660688,-0.824324716825125,3,0,0,-0.8465859491326433,3,3,1,0.2731319145709665,0.14911940650464184,3,-0.051570781162220414,-0.3587726272850967,0.6931370664584634,0.6729493309937271,0
-0.1721621688886644,1,1.2357057428819742,1,-0.3693546966038062,4,1,1,1,0.884864817841888,4,2,2,1,1,-0.3042926769968765,0.7536907827628099,3,0,1,-0.5712582178881775,3,4,1,-0.38399396827571236,0.14911940650464184,3,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
0.2807745438922506,0,0.8527293551891881,1,0.009889590246667685,5,1,4,1,0.011877380105260097,2,2,0,4,1,-0.45103137113970615,-0.01037887347857261,9,0,0,-0.29593048664371174,3,4,1,-0.9096946745530555,1.7433414251360848,1,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
1.2998821476493094,1,0.5280871192641774,2,-0.8750137457377715,3,3,4,1,0.011877380105260097,2,2,7,2,1,-0.3410843029335627,-0.14994837184850152,2,0,0,-0.29593048664371174,3,4,0,0.6674074442789739,0.14911940650464184,2,0.2676252117155225,0.4610135314336994,-0.698818517822877,0.9428635237797514,0
0.16754036569702185,0,-0.9530930821436838,1,0.009889590246667685,3,1,3,1,0.37134279564387157,3,2,2,2,2,-0.0433288186087539,-0.7748676573426877,9,0,0,-0.020602755399245946,3,3,0,-0.38399396827571236,-0.6479916028110796,2,-0.37076677403996333,-0.0855105743788313,-0.698818517822877,-0.40670744015036997,0
0.39400872208747934,2,-0.9835282917616536,0,0.136304352530159,4,0,2,1,0.5253994023032765,2,5,3,4,0,2.6003206287837113,-0.7621541194531346,3,0,0,-0.020602755399245946,3,2,3,1.4559585036949885,-0.6479916028110796,2,2.18280116898198,0.4610135314336994,2.6418748844523403,0.4030351382077028,0
1.6395846822349955,0,-0.11105228271318737,2,-0.8750137457377715,4,1,1,1,0.8335126156220863,2,5,3,3,2,2.5847055782408153,0.9379672275575409,1,0,1,0.8053804383341514,3,4,0,2.7702102693883464,-0.6479916028110796,4,4.097977126248438,0.7342755843399648,3.4770482350211442,2.0225202949238485,0
